-3.888888888888888840e+00 2.961370903720277781e+00
-3.878878878878878833e+00 2.966477428844351394e+00
-3.868868868868868827e+00 2.971535412879252824e+00
-3.858858858858858820e+00 2.976544697708464415e+00
-3.848848848848848814e+00 2.981503861320098370e+00
-3.838838838838838807e+00 2.986411280153428827e+00
-3.828828828828828801e+00 2.991265532540031025e+00
-3.818818818818818794e+00 2.996066379041971928e+00
-3.808808808808808788e+00 3.000815064283748335e+00
-3.798798798798798781e+00 3.005514752064282202e+00
-3.788788788788788775e+00 3.010170340643073317e+00
-3.778778778778778769e+00 3.014787202109129538e+00
-3.768768768768768762e+00 3.019367734643971790e+00
-3.758758758758758756e+00 3.023908910684802276e+00
-3.748748748748748749e+00 3.028405251815088128e+00
-3.738738738738738743e+00 3.032855331421425049e+00
-3.728728728728728736e+00 3.037263091704660134e+00
-3.718718718718718730e+00 3.041633713470981881e+00
-3.708708708708708723e+00 3.045969640030687486e+00
-3.698698698698698717e+00 3.050269474782542289e+00
-3.688688688688688710e+00 3.054529329678141725e+00
-3.678678678678678704e+00 3.058744945112634728e+00
-3.668668668668668698e+00 3.062913105227545341e+00
-3.658658658658658691e+00 3.067032992491546928e+00
-3.648648648648648685e+00 3.071107458659047662e+00
-3.638638638638638678e+00 3.075141750523282980e+00
-3.628628628628628672e+00 3.079138778494121098e+00
-3.618618618618618665e+00 3.083096689158353332e+00
-3.608608608608608659e+00 3.087012166443910743e+00
-3.598598598598598652e+00 3.090884739603348308e+00
-3.588588588588588646e+00 3.094715538876076977e+00
-3.578578578578578639e+00 3.098504004738720674e+00
-3.568568568568568633e+00 3.102248028563403537e+00
-3.558558558558558627e+00 3.105945729906162356e+00
-3.548548548548548620e+00 3.109595637597610374e+00
-3.538538538538538614e+00 3.113196643759660542e+00
-3.528528528528528607e+00 3.116747854311990196e+00
-3.518518518518518601e+00 3.120248255945499150e+00
-3.508508508508508594e+00 3.123696926938790419e+00
-3.498498498498498588e+00 3.127093355562998500e+00
-3.488488488488488581e+00 3.130437266915536920e+00
-3.478478478478478575e+00 3.133728327845926920e+00
-3.468468468468468568e+00 3.136965550695354210e+00
-3.458458458458458562e+00 3.140145152635994918e+00
-3.448448448448448556e+00 3.143267009038283266e+00
-3.438438438438438549e+00 3.146293538725613903e+00
-3.428428428428428543e+00 3.149251575458395180e+00
-3.418418418418418536e+00 3.152140322120193350e+00
-3.408408408408408530e+00 3.154964146785679269e+00
-3.398398398398398523e+00 3.157718059301275471e+00
-3.388388388388388073e+00 3.160392566143790827e+00
-3.378378378378378066e+00 3.162980176628268580e+00
-3.368368368368368060e+00 3.165475412943969502e+00
-3.358358358358358053e+00 3.167872964143968240e+00
-3.348348348348348047e+00 3.170166707773242276e+00
-3.338338338338338041e+00 3.172349860668544519e+00
-3.328328328328328034e+00 3.174415366925182891e+00
-3.318318318318318028e+00 3.176355420579596078e+00
-3.308308308308308021e+00 3.178160404138648865e+00
-3.298298298298298015e+00 3.179819063341303487e+00
-3.288288288288288008e+00 3.181319333452161224e+00
-3.278278278278278002e+00 3.182648163044014211e+00
-3.268268268268267995e+00 3.183790903578427312e+00
-3.258258258258257989e+00 3.184730401488791163e+00
-3.248248248248247982e+00 3.185399805733805323e+00
-3.238238238238237976e+00 3.185914334412303983e+00
-3.228228228228227970e+00 3.186106960268335619e+00
-3.218218218218217963e+00 3.185991103355763521e+00
-3.208208208208207957e+00 3.185527313073126088e+00
-3.198198198198197950e+00 3.184668991113383196e+00
-3.188188188188187944e+00 3.183361193530519717e+00
-3.178178178178177937e+00 3.181537931004833286e+00
-3.168168168168167931e+00 3.179119335119241718e+00
-3.158158158158157924e+00 3.176010111027146809e+00
-3.148148148148147918e+00 3.172099664623582616e+00
-3.138138138138137911e+00 3.167265320613300350e+00
-3.128128128128127905e+00 3.161383904796524646e+00
-3.118118118118117899e+00 3.154360893325409698e+00
-3.108108108108107892e+00 3.146188367256416818e+00
-3.098098098098097886e+00 3.137035985606964505e+00
-3.088088088088087879e+00 3.127339652877731080e+00
-3.078078078078077873e+00 3.117790211730410377e+00
-3.068068068068067866e+00 3.109144314076941029e+00
-3.058058058058057860e+00 3.101959590133743117e+00
-3.048048048048047853e+00 3.096464178375483378e+00
-3.038038038038037847e+00 3.092613866135989653e+00
-3.028028028028027840e+00 3.090222243867859486e+00
-3.018018018018017834e+00 3.089063388805009414e+00
-3.008008008008007828e+00 3.088924756658209869e+00
-2.997997997997997821e+00 3.089625777919565941e+00
-2.987987987987987815e+00 3.091019840926603202e+00
-2.977977977977977808e+00 3.092989720907159068e+00
-2.967967967967967802e+00 3.095440534603846938e+00
-2.957957957957957795e+00 3.098296558402004575e+00
-2.947947947947947789e+00 3.101495602275100794e+00
-2.937937937937937782e+00 3.104987167589359665e+00
-2.927927927927927776e+00 3.108730040377190473e+00
-2.917917917917917769e+00 3.112690881522778508e+00
-2.907907907907907763e+00 3.116842688485295110e+00
-2.897897897897897757e+00 3.121163339238966827e+00
-2.887887887887887750e+00 3.125634309828594137e+00
-2.877877877877877744e+00 3.130239511505153338e+00
-2.867867867867867737e+00 3.134964827984247915e+00
-2.857857857857857731e+00 3.139798353922158114e+00
-2.847847847847847724e+00 3.144729807249475595e+00
-2.837837837837837718e+00 3.149750797416051018e+00
-2.827827827827827711e+00 3.154854386547038647e+00
-2.817817817817817705e+00 3.160040925495906095e+00
-2.807807807807807698e+00 3.165284482887742890e+00
-2.797797797797797692e+00 3.170597186994118299e+00
-2.787787787787787686e+00 3.175966019291905251e+00
-2.777777777777777679e+00 3.181386663054095454e+00
-2.767767767767767673e+00 3.186856369890902485e+00
-2.757757757757757666e+00 3.192372173765276600e+00
-2.747747747747747660e+00 3.197930379916991139e+00
-2.737737737737737653e+00 3.203528332084487396e+00
-2.727727727727727647e+00 3.209165374087762590e+00
-2.717717717717717640e+00 3.214840990327486381e+00
-2.707707707707707634e+00 3.220552959131057325e+00
-2.697697697697697627e+00 3.226297904589842336e+00
-2.687687687687687621e+00 3.232072950183417337e+00
-2.677677677677677615e+00 3.237875545290436641e+00
-2.667667667667667608e+00 3.243702571236313670e+00
-2.657657657657657602e+00 3.249551639695821059e+00
-2.647647647647647595e+00 3.255421546408883149e+00
-2.637637637637637589e+00 3.261313330519285181e+00
-2.627627627627627582e+00 3.267228234541791565e+00
-2.617617617617617576e+00 3.273166158711557028e+00
-2.607607607607607569e+00 3.279126543873921662e+00
-2.597597597597597563e+00 3.285107219275835266e+00
-2.587587587587587556e+00 3.291106257643804600e+00
-2.577577577577577550e+00 3.297121133322300501e+00
-2.567567567567567544e+00 3.303150968444088065e+00
-2.557557557557557537e+00 3.309195265889543158e+00
-2.547547547547547531e+00 3.315254524996267715e+00
-2.537537537537537524e+00 3.321329215547397240e+00
-2.527527527527527518e+00 3.327313760285393052e+00
-2.517517517517517511e+00 3.333518497254940982e+00
-2.507507507507507505e+00 3.339640232890660254e+00
-2.497497497497497498e+00 3.345771149151717694e+00
-2.487487487487487492e+00 3.351916594342982059e+00
-2.477477477477477485e+00 3.358076817323395691e+00
-2.467467467467467479e+00 3.364251212807390257e+00
-2.457457457457457473e+00 3.370438609806702512e+00
-2.447447447447447466e+00 3.376637121865031510e+00
-2.437437437437437460e+00 3.382846278882904123e+00
-2.427427427427427453e+00 3.389065766779860045e+00
-2.417417417417417447e+00 3.395295799786010260e+00
-2.407407407407407440e+00 3.401536442523653836e+00
-2.397397397397397434e+00 3.407788193413639810e+00
-2.387387387387387427e+00 3.414053430575400228e+00
-2.377377377377377421e+00 3.420333327432998338e+00
-2.367367367367367414e+00 3.426624290348182278e+00
-2.357357357357357408e+00 3.432923316758786036e+00
-2.347347347347347402e+00 3.439224895112727776e+00
-2.337337337337337395e+00 3.445537633863897220e+00
-2.327327327327327389e+00 3.451854602914181225e+00
-2.317317317317317382e+00 3.458178832446403117e+00
-2.307307307307307376e+00 3.464517062279841131e+00
-2.297297297297297369e+00 3.470860936569238220e+00
-2.287287287287287363e+00 3.477211770591727813e+00
-2.277277277277277356e+00 3.483581482079533220e+00
-2.267267267267267350e+00 3.489963326445901792e+00
-2.257257257257257343e+00 3.496358482915082888e+00
-2.247247247247247337e+00 3.502765946838054312e+00
-2.237237237237237331e+00 3.509181194932052605e+00
-2.227227227227227324e+00 3.515604773987760279e+00
-2.217217217217217318e+00 3.522039059423325291e+00
-2.207207207207207311e+00 3.528485051981608223e+00
-2.197197197197197305e+00 3.534942519220242385e+00
-2.187187187187187298e+00 3.541410172433400394e+00
-2.177177177177177292e+00 3.547886665087093050e+00
-2.167167167167167285e+00 3.554373144002634266e+00
-2.157157157157157279e+00 3.560867397175270455e+00
-2.147147147147147273e+00 3.567370337076728681e+00
-2.137137137137137266e+00 3.573883266817047488e+00
-2.127127127127127260e+00 3.580408166797295788e+00
-2.117117117117117253e+00 3.586944397401906404e+00
-2.107107107107107247e+00 3.593489702587402856e+00
-2.097097097097097240e+00 3.600043205462459817e+00
-2.087087087087087234e+00 3.606605877943627192e+00
-2.077077077077077227e+00 3.613179618374529500e+00
-2.067067067067067221e+00 3.619766441933007783e+00
-2.057057057057057214e+00 3.626367718813604757e+00
-2.047047047047047208e+00 3.632984215103101988e+00
-2.037037037037037202e+00 3.639616315035280270e+00
-2.027027027027027195e+00 3.646263153575963756e+00
-2.017017017017017189e+00 3.652922335618839611e+00
-2.007007007007007182e+00 3.659591328706109259e+00
-1.996996996996997176e+00 3.666268805861788493e+00
-1.986986986986987169e+00 3.672955876096556604e+00
-1.976976976976977163e+00 3.679656026718579387e+00
-1.966966966966967156e+00 3.686373580961424867e+00
-1.956956956956957150e+00 3.693109561080379244e+00
-1.946946946946947143e+00 3.699862699711581104e+00
-1.936936936936937137e+00 3.706630646685823205e+00
-1.926926926926927131e+00 3.713415434225933343e+00
-1.916916916916917124e+00 3.720217279385598097e+00
-1.906906906906907118e+00 3.727038741118396281e+00
-1.896896896896897111e+00 3.733880272567330572e+00
-1.886886886886887105e+00 3.740739863052289671e+00
-1.876876876876877098e+00 3.747614339093002123e+00
-1.866866866866867092e+00 3.754500575743757729e+00
-1.856856856856857085e+00 3.761397398518442348e+00
-1.846846846846847079e+00 3.768308007297513029e+00
-1.836836836836837072e+00 3.775236969155946198e+00
-1.826826826826827066e+00 3.782188338513516879e+00
-1.816816816816817060e+00 3.789164465488351397e+00
-1.806806806806807053e+00 3.796148668377690161e+00
-1.796796796796797047e+00 3.803199786771281232e+00
-1.786786786786786596e+00 3.810260340373921473e+00
-1.776776776776776590e+00 3.817347049555128713e+00
-1.766766766766766583e+00 3.824458458421106322e+00
-1.756756756756756577e+00 3.831592321780029842e+00
-1.746746746746746570e+00 3.838746390463284364e+00
-1.736736736736736564e+00 3.845920804444386665e+00
-1.726726726726726557e+00 3.853119765038136357e+00
-1.716716716716716551e+00 3.860348485202614199e+00
-1.706706706706706544e+00 3.867610107470842884e+00
-1.696696696696696538e+00 3.874904970582767838e+00
-1.686686686686686532e+00 3.882231893399544997e+00
-1.676676676676676525e+00 3.889589567516605229e+00
-1.666666666666666519e+00 3.896977977673504512e+00
-1.656656656656656512e+00 3.904398080906698709e+00
-1.646646646646646506e+00 3.911850596355874732e+00
-1.636636636636636499e+00 3.919336301670446776e+00
-1.626626626626626493e+00 3.926856640763888961e+00
-1.616616616616616486e+00 3.934413612700049079e+00
-1.606606606606606480e+00 3.942008451799704716e+00
-1.596596596596596473e+00 3.949640049812997766e+00
-1.586586586586586467e+00 3.957304570222784257e+00
-1.576576576576576461e+00 3.964997216663537660e+00
-1.566566566566566454e+00 3.972713662125380019e+00
-1.556556556556556448e+00 3.980449197561815478e+00
-1.546546546546546441e+00 3.988196618215397393e+00
-1.536536536536536435e+00 3.995945263672310954e+00
-1.526526526526526428e+00 4.003680806257623459e+00
-1.516516516516516422e+00 4.011384337728024718e+00
-1.506506506506506415e+00 4.019029098385263232e+00
-1.496496496496496409e+00 4.026574835994794377e+00
-1.486486486486486402e+00 4.033961557391357644e+00
-1.476476476476476396e+00 4.041102197989920874e+00
-1.466466466466466390e+00 4.047870513024616201e+00
-1.456456456456456383e+00 4.054084364538343976e+00
-1.446446446446446377e+00 4.059480855182099113e+00
-1.436436436436436370e+00 4.063687289075793352e+00
-1.426426426426426364e+00 4.066196031944381062e+00
-1.416416416416416357e+00 4.066374859139406439e+00
-1.406406406406406351e+00 4.063570547407810096e+00
-1.396396396396396344e+00 4.057345594505962438e+00
-1.386386386386386338e+00 4.047764008580865713e+00
-1.376376376376376331e+00 4.035472622566603107e+00
-1.366366366366366325e+00 4.021452574897088184e+00
-1.356356356356356319e+00 4.006653189207714405e+00
-1.346346346346346312e+00 3.991778100207379776e+00
-1.336336336336336306e+00 3.977259556783692140e+00
-1.326326326326326299e+00 3.963325010332702902e+00
-1.316316316316316293e+00 3.950071387568899528e+00
-1.306306306306306286e+00 3.937520870498813608e+00
-1.296296296296296280e+00 3.925656136640590432e+00
-1.286286286286286273e+00 3.914440756259828902e+00
-1.276276276276276267e+00 3.903830548420977653e+00
-1.266266266266266260e+00 3.893779646494531121e+00
-1.256256256256256254e+00 3.884243568699376592e+00
-1.246246246246246248e+00 3.875180675135229791e+00
-1.236236236236236241e+00 3.866552726628443626e+00
-1.226226226226226235e+00 3.858324981296790135e+00
-1.216216216216216228e+00 3.850467116379092225e+00
-1.206206206206206222e+00 3.842947671728300651e+00
-1.196196196196196215e+00 3.835744370267436754e+00
-1.186186186186186209e+00 3.828833228706289837e+00
-1.176176176176176202e+00 3.822193576313797525e+00
-1.166166166166166196e+00 3.815806744348418711e+00
-1.156156156156156189e+00 3.809655838895282365e+00
-1.146146146146146183e+00 3.803725536371171501e+00
-1.136136136136136177e+00 3.798001881936913016e+00
-1.126126126126126170e+00 3.792472258352542092e+00
-1.116116116116116164e+00 3.787125047900599117e+00
-1.106106106106106157e+00 3.781949652444459353e+00
-1.096096096096096151e+00 3.776936349651075719e+00
-1.086086086086086144e+00 3.772076206208196503e+00
-1.076076076076076138e+00 3.767360994318504908e+00
-1.066066066066066131e+00 3.762783179997975402e+00
-1.056056056056056125e+00 3.758335558167160695e+00
-1.046046046046046119e+00 3.754011811644683227e+00
-1.036036036036036112e+00 3.749805840959827385e+00
-1.026026026026026106e+00 3.745712032193454277e+00
-1.016016016016016099e+00 3.741725164986043684e+00
-1.006006006006006093e+00 3.737840363405509070e+00
-9.959959959959956421e-01 3.734053074997201627e+00
-9.859859859859856357e-01 3.730359041314055268e+00
-9.759759759759756292e-01 3.726754272830967274e+00
-9.659659659659656228e-01 3.723235027122308693e+00
-9.559559559559556163e-01 3.719797788895077062e+00
-9.459459459459456099e-01 3.716439252045633523e+00
-9.359359359359356034e-01 3.713156303440279693e+00
-9.259259259259255970e-01 3.709946008232099857e+00
-9.159159159159155905e-01 3.706805596538576442e+00
-9.059059059059055841e-01 3.703732451685512572e+00
-8.958958958958955776e-01 3.700724097797129630e+00
-8.858858858858855712e-01 3.697778191829418581e+00
-8.758758758758755647e-01 3.694892513013808166e+00
-8.658658658658655582e-01 3.692064954809485045e+00
-8.558558558558555518e-01 3.689293513178082407e+00
-8.458458458458455453e-01 3.686576295695972671e+00
-8.358358358358355389e-01 3.683911491326332666e+00
-8.258258258258255324e-01 3.681297376284669909e+00
-8.158158158158155260e-01 3.678732318213755459e+00
-8.058058058058055195e-01 3.676214749622159328e+00
-7.957957957957955131e-01 3.673743181198743102e+00
-7.857857857857855066e-01 3.671316189631859572e+00
-7.757757757757755002e-01 3.668932415480904652e+00
-7.657657657657654937e-01 3.666590559728639231e+00
-7.557557557557554873e-01 3.664289378253657414e+00
-7.457457457457454808e-01 3.662027680692975906e+00
-7.357357357357354743e-01 3.659804326841743283e+00
-7.257257257257254679e-01 3.657618223874132823e+00
-7.157157157157154614e-01 3.655468323773538586e+00
-7.057057057057054550e-01 3.653353620919565614e+00
-6.956956956956954485e-01 3.651273149839397547e+00
-6.856856856856854421e-01 3.649225983522008221e+00
-6.756756756756754356e-01 3.647211229799010468e+00
-6.656656656656654292e-01 3.645228031977978844e+00
-6.556556556556554227e-01 3.643275567121996517e+00
-6.456456456456454163e-01 3.641353038270557452e+00
-6.356356356356354098e-01 3.639459727606881856e+00
-6.256256256256254034e-01 3.637594809358698722e+00
-6.156156156156153969e-01 3.635757618397214230e+00
-6.056056056056053905e-01 3.633947470384436329e+00
-5.955955955955953840e-01 3.632163705085997840e+00
-5.855855855855853775e-01 3.630405685388806702e+00
-5.755755755755753711e-01 3.628672796157868419e+00
-5.655655655655653646e-01 3.626964443297465035e+00
-5.555555555555553582e-01 3.625280052662920749e+00
-5.455455455455453517e-01 3.623619069405890514e+00
-5.355355355355353453e-01 3.621980956977782995e+00
-5.255255255255253388e-01 3.620365196376437389e+00
-5.155155155155153324e-01 3.618771285395245840e+00
-5.055055055055053259e-01 3.617198737912025397e+00
-4.954954954954953195e-01 3.615647082725257810e+00
-4.854854854854853130e-01 3.614115864875198980e+00
-4.754754754754753066e-01 3.612604642096452601e+00
-4.654654654654653001e-01 3.611112986204008557e+00
-4.554554554554552936e-01 3.609640482056126309e+00
-4.454454454454452872e-01 3.608186727034958352e+00
-4.354354354354352807e-01 3.606751330552761203e+00
-4.254254254254252743e-01 3.605333913582151606e+00
-4.154154154154152678e-01 3.603934105943872090e+00
-4.054054054054052614e-01 3.602551554940657930e+00
-3.953953953953952549e-01 3.601185911364168213e+00
-3.853853853853852485e-01 3.599836838165741071e+00
-3.753753753753752420e-01 3.598504007823820849e+00
-3.653653653653652356e-01 3.597187101992390001e+00
-3.553553553553552291e-01 3.595885811165449031e+00
-3.453453453453452227e-01 3.594599834356665635e+00
-3.353353353353352162e-01 3.593328878792222181e+00
-3.253253253253252097e-01 3.592072659622980613e+00
-3.153153153153152033e-01 3.590830868396015507e+00
-3.053053053053051968e-01 3.589603297580270524e+00
-2.952952952952951904e-01 3.588389653396905299e+00
-2.852852852852851839e-01 3.587189680002782044e+00
-2.752752752752751775e-01 3.586003128194037437e+00
-2.652652652652651710e-01 3.584829755181561328e+00
-2.552552552552551646e-01 3.583669324375842180e+00
-2.452452452452451581e-01 3.582521605180715163e+00
-2.352352352352351517e-01 3.581386372796316664e+00
-2.252252252252251452e-01 3.580263408026532090e+00
-2.152152152152151388e-01 3.579152497101249164e+00
-2.052052052052051323e-01 3.578053431498769310e+00
-1.951951951951951258e-01 3.576966007778745293e+00
-1.851851851851851194e-01 3.575890027421037232e+00
-1.751751751751751129e-01 3.574825296673241226e+00
-1.651651651651651065e-01 3.573771626392526102e+00
-1.551551551551551000e-01 3.572728831916189840e+00
-1.451451451451450936e-01 3.571696732915476069e+00
-1.351351351351350871e-01 3.570675153264956325e+00
-1.251251251251250807e-01 3.569663921021704933e+00
-1.151151151151150742e-01 3.568662867877882672e+00
-1.051051051051050678e-01 3.567671829566727126e+00
-9.509509509509506131e-02 3.566690645772313761e+00
-8.508508508508505486e-02 3.565719159456972154e+00
-7.507507507507504840e-02 3.564757217200602568e+00
-6.506506506506504195e-02 3.563804668987906599e+00
-5.505505505505503550e-02 3.562861368110252336e+00
-4.504504504504502904e-02 3.561927171071050502e+00
-3.503503503503502259e-02 3.561001937494467917e+00
-2.502502502502501613e-02 3.560085530037321533e+00
-1.501501501501500968e-02 3.559177814304081089e+00
-5.005005005005003227e-03 3.558278658764767233e+00
5.005005005005003227e-03 3.557387934675714458e+00
1.501501501501500968e-02 3.556505516002978595e+00
2.502502502502501613e-02 3.555631279348407503e+00
3.503503503503502259e-02 3.554765103878138710e+00
4.504504504504502904e-02 3.553906871253075472e+00
5.505505505505503550e-02 3.553056465563972921e+00
6.506506506506504195e-02 3.552213773264567553e+00
7.507507507507504840e-02 3.551378683108741274e+00
8.508508508508505486e-02 3.550551086093041597e+00
9.509509509509506131e-02 3.549730875395912477e+00
1.051051051051050678e-01 3.548917946321681782e+00
1.151151151151150742e-01 3.548112196245757133e+00
1.251251251251250807e-01 3.547313524561585663e+00
1.351351351351350871e-01 3.546521832625367132e+00
1.451451451451450936e-01 3.545737023722010051e+00
1.551551551551551000e-01 3.544959002993284702e+00
1.651651651651651065e-01 3.544187677406896775e+00
1.751751751751751129e-01 3.543422955707250299e+00
1.851851851851851194e-01 3.542664748371572081e+00
1.951951951951951258e-01 3.541912967567327986e+00
2.052052052052051323e-01 3.541167527110980817e+00
2.152152152152151388e-01 3.540428342427943242e+00
2.252252252252251452e-01 3.539695330516748228e+00
2.352352352352351517e-01 3.538968409899377221e+00
2.452452452452451581e-01 3.538247500602698103e+00
2.552552552552551646e-01 3.537532524110968968e+00
2.652652652652651710e-01 3.536823403330300764e+00
2.752752752752751775e-01 3.536120062571530553e+00
2.852852852852851839e-01 3.535422427492090236e+00
2.952952952952951904e-01 3.534730425084238625e+00
3.053053053053051968e-01 3.534043983637915165e+00
3.153153153153152033e-01 3.533363032708898288e+00
3.253253253253252097e-01 3.532687503093109527e+00
3.353353353353352162e-01 3.532017326797405765e+00
3.453453453453452227e-01 3.531352437012221568e+00
3.553553553553552291e-01 3.530692768084972233e+00
3.653653653653652356e-01 3.530038255494230004e+00
3.753753753753752420e-01 3.529388835824567305e+00
3.853853853853852485e-01 3.528744446742097640e+00
3.953953953953952549e-01 3.528105026972425229e+00
4.054054054054052614e-01 3.527470516270582390e+00
4.154154154154152678e-01 3.526840855408880593e+00
4.254254254254252743e-01 3.526215986148161008e+00
4.354354354354352807e-01 3.525595851217852239e+00
4.454454454454452872e-01 3.524980394295695429e+00
4.554554554554552936e-01 3.524369559987167388e+00
4.654654654654653001e-01 3.523763297134579808e+00
4.754754754754753066e-01 3.523161545496300562e+00
4.854854854854853130e-01 3.522564255711915226e+00
4.954954954954953195e-01 3.521971375803891746e+00
5.055055055055053259e-01 3.521382854782922678e+00
5.155155155155153324e-01 3.520798642425402747e+00
5.255255255255253388e-01 3.520218689307949678e+00
5.355355355355353453e-01 3.519642946791017302e+00
5.455455455455453517e-01 3.519071367002859940e+00
5.555555555555553582e-01 3.518503902823963525e+00
5.655655655655653646e-01 3.517940507869811828e+00
5.755755755755753711e-01 3.517381136484096338e+00
5.855855855855853775e-01 3.516825743712174379e+00
5.955955955955953840e-01 3.516274285295039714e+00
6.056056056056053905e-01 3.515726717653507194e+00
6.156156156156153969e-01 3.515182997874803927e+00
