4.141993252716331675e+00 2.150786270130660705e-01
4.145890535462940285e+00 2.147365083062584279e-01
4.149787818209548007e+00 2.179296162364630085e-01
4.153685100956156617e+00 2.178155766675271554e-01
4.157582383702765227e+00 2.174734579607195128e-01
4.161479666449373838e+00 2.202104076151805701e-01
4.165376949195981560e+00 2.203244471841164509e-01
4.169274231942590170e+00 2.204384867530523318e-01
4.173171514689197892e+00 2.219210011492187551e-01
4.177068797435806502e+00 2.220350407181546359e-01
4.180966080182415112e+00 2.254562277862309783e-01
4.184863362929022834e+00 2.239737133900645549e-01
4.188760645675631444e+00 2.252281486483592166e-01
4.192657928422239166e+00 2.260264256309103548e-01
4.196555211168847777e+00 2.277370191649485398e-01
4.200452493915456387e+00 2.284212565785637972e-01
4.204349776662064997e+00 2.294476126989866971e-01
4.208247059408672719e+00 2.297897314057943396e-01
4.212144342155281329e+00 2.303599292504737439e-01
4.216041624901889051e+00 2.324126414913195438e-01
4.219938907648497661e+00 2.334389976117424437e-01
4.223836190395106271e+00 2.346934328700371053e-01
4.227733473141713993e+00 2.357197889904600052e-01
4.231630755888322604e+00 2.372023033866264285e-01
4.235528038634930326e+00 2.368601846798187860e-01
4.239425321381538936e+00 2.374303825244981625e-01
4.243322604128147546e+00 2.375444220934340434e-01
4.247219886874756156e+00 2.397111739032157240e-01
4.251117169621363878e+00 2.389128969206645858e-01
4.255014452367972488e+00 2.419919652819332856e-01
4.258911735114580210e+00 2.430183214023562133e-01
4.262809017861188821e+00 2.448429545053302514e-01
4.266706300607797431e+00 2.440446775227791132e-01
4.270603583354405153e+00 2.457552710568172705e-01
4.274500866101013763e+00 2.467816271772401704e-01
4.278398148847622373e+00 2.481501020044707129e-01
4.282295431594230095e+00 2.486062602802142363e-01
4.286192714340838705e+00 2.512291703657394404e-01
4.290089997087447315e+00 2.513432099346752935e-01
4.293987279834055037e+00 2.510010912278676787e-01
4.297884562580663648e+00 2.533959221755210933e-01
4.301781845327271370e+00 2.537380408823287636e-01
4.305679128073879980e+00 2.556767135542386549e-01
4.309576410820488590e+00 2.551065157095592784e-01
4.313473693567097200e+00 2.576153862261486016e-01
4.317370976313704922e+00 2.594400193291226397e-01
4.321268259060313532e+00 2.584136632086997398e-01
4.325165541806921254e+00 2.594400193291226397e-01
4.329062824553529865e+00 2.629752459661348629e-01
4.332960107300138475e+00 2.626331272593272481e-01
4.336857390046746197e+00 2.620629294146478161e-01
4.340754672793354807e+00 2.661683538963394713e-01
4.344651955539962529e+00 2.650279582069806628e-01
4.348549238286571139e+00 2.659402747584677096e-01
4.352446521033179749e+00 2.687912639818646476e-01
4.356343803779788360e+00 2.707299366537745944e-01
4.360241086526396082e+00 2.716422532052615857e-01
4.364138369273004692e+00 2.723264906188768708e-01
4.368035652019612414e+00 2.744932424286585793e-01
4.371932934766221024e+00 2.736949654461073855e-01
4.375830217512829634e+00 2.744932424286585793e-01
4.379727500259437356e+00 2.772301920831196087e-01
4.383624783006045966e+00 2.783705877724784172e-01
4.387522065752653688e+00 2.778003899277990407e-01
4.391419348499262298e+00 2.771161525141837556e-01
4.395316631245870909e+00 2.839585266503364402e-01
4.399213913992479519e+00 2.841866057882082020e-01
4.403111196739087241e+00 2.845287244950158168e-01
4.407008479485695851e+00 2.856691201843746253e-01
4.410905762232303573e+00 2.870375950116051400e-01
4.414803044978912183e+00 2.889762676835150867e-01
4.418700327725520793e+00 2.858971993222463870e-01
4.422597610472128515e+00 2.909149403554249780e-01
4.426494893218737126e+00 2.928536130273349247e-01
4.430392175965344848e+00 2.915991777690402631e-01
4.434289458711953458e+00 2.988977101809364711e-01
4.438186741458562068e+00 2.934238108720143012e-01
4.442084024205170678e+00 2.984415519051929477e-01
4.445981306951778400e+00 2.946782461303089629e-01
4.449878589698387010e+00 3.000381058702952242e-01
4.453775872444994732e+00 3.050558469034738707e-01
4.457673155191603342e+00 3.016346598353975561e-01
4.461570437938211953e+00 3.064243217307044409e-01
4.465467720684819675e+00 3.036873720762433559e-01
4.469365003431428285e+00 3.016346598353975561e-01
4.473262286178036895e+00 3.133807354357929786e-01
4.477159568924644617e+00 3.107578253502678023e-01
4.481056851671253227e+00 3.137228541426005934e-01
4.484954134417861837e+00 3.100735879366525172e-01
4.488851417164469559e+00 3.093893505230372321e-01
4.492748699911078170e+00 3.187405951757792399e-01
4.496645982657685892e+00 3.214775448302403249e-01
4.500543265404294502e+00 3.196529117272662868e-01
4.504440548150903112e+00 3.187405951757792399e-01
4.508337830897511722e+00 3.146351706940876403e-01
4.512235113644119444e+00 3.279778002595853947e-01
4.516132396390728054e+00 3.313989873276617093e-01
4.520029679137335776e+00 3.292322355178800564e-01
4.523926961883944386e+00 3.202231095719456633e-01
4.527824244630552997e+00 3.241004549157655013e-01
4.531721527377160719e+00 3.363026887919044472e-01
4.535618810123769329e+00 3.404081132735961024e-01
4.539516092870377051e+00 3.408642715493395703e-01
4.543413375616985661e+00 3.299164729314952860e-01
4.547310658363594271e+00 3.360746096540327410e-01
4.551207941110202881e+00 3.413204298250830937e-01
4.555105223856810603e+00 3.441714190484800873e-01
4.559002506603419214e+00 3.351622931025456942e-01
4.562899789350026936e+00 3.422327463765701405e-01
4.566797072096635546e+00 3.502155162020815782e-01
4.570694354843244156e+00 3.527243867186709014e-01
4.574591637589851878e+00 3.506716744778251016e-01
4.578488920336460488e+00 3.548911385284526099e-01
4.582386203083068210e+00 3.577421277518495479e-01
4.586283485829676820e+00 3.601369586995030181e-01
4.590180768576285431e+00 3.543209406837732334e-01
4.594078051322894041e+00 3.595667608548235861e-01
4.597975334069501763e+00 3.633300666297075709e-01
4.601872616816110373e+00 3.625317896471564327e-01
4.605769899562718095e+00 3.652687393016175177e-01
4.609667182309326705e+00 3.719970738688342937e-01
4.613564465055935315e+00 3.730234299892571936e-01
4.617461747802543037e+00 3.675495306803350792e-01
4.621359030549151647e+00 3.749621026611671404e-01
4.625256313295759369e+00 3.807781206768969251e-01
4.629153596042367980e+00 3.773569336088206105e-01
4.633050878788976590e+00 3.803219624011534017e-01
4.636948161535585200e+00 3.857958617100755716e-01
4.640845444282192922e+00 3.845414264517809100e-01
4.644742727028801532e+00 3.887608905024084183e-01
4.648640009775409254e+00 3.888749300713442714e-01
4.652537292522017864e+00 3.970857790347274707e-01
4.656434575268626475e+00 3.901293653296389330e-01
4.660331858015234197e+00 3.991384912755733261e-01
4.664229140761842807e+00 3.979980955862145175e-01
4.668126423508451417e+00 4.080335776525718106e-01
4.672023706255059139e+00 4.022175596368420258e-01
4.675920989001667749e+00 4.056387467049183404e-01
4.679818271748276359e+00 4.140776748061733015e-01
4.683715554494884081e+00 4.123670812721351719e-01
4.687612837241492691e+00 4.147619122197885866e-01
4.691510119988100413e+00 4.163584661848908630e-01
4.695407402734709024e+00 4.221744842006206477e-01
4.699304685481317634e+00 4.238850777346588328e-01
4.703201968227926244e+00 4.271922252337992942e-01
4.707099250974533966e+00 4.302712935950679940e-01
4.710996533721142576e+00 4.316397684222985642e-01
4.714893816467750298e+00 4.365434698865413021e-01
4.718791099214358908e+00 4.379119447137718724e-01
4.722688381960967519e+00 4.389383008341947723e-01
4.726585664707575241e+00 4.493159016073596801e-01
4.730482947454183851e+00 4.505703368656543417e-01
4.734380230200791573e+00 4.476053080733214951e-01
4.738277512947400183e+00 4.534213260890512798e-01
4.742174795694008793e+00 4.651674016894467023e-01
4.746072078440617403e+00 4.559301966056406030e-01
4.749969361187225125e+00 4.681324304817795490e-01
4.753866643933833736e+00 4.692728261711383020e-01
4.757763926680441458e+00 4.726940132392146721e-01
4.761661209427050068e+00 4.755450024626116101e-01
4.765558492173658678e+00 4.832996931502513416e-01
4.769455774920266400e+00 4.838698909949307181e-01
4.773353057666875010e+00 4.897999485795963559e-01
4.777250340413483620e+00 4.949317291817109110e-01
4.781147623160091342e+00 4.957300061642620492e-01
4.785044905906699952e+00 5.007477471974406402e-01
4.788942188653308563e+00 5.099849522812468505e-01
4.792839471399916285e+00 5.073620421957215632e-01
4.796736754146524895e+00 5.183098408135659030e-01
4.800634036893132617e+00 5.237837401224880729e-01
4.804531319639741227e+00 5.233275818467445495e-01
4.808428602386349837e+00 5.330209452062941722e-01
4.812325885132957559e+00 5.399773589113827654e-01
4.816223167879566169e+00 5.412317941696773715e-01
4.820120450626174780e+00 5.505830388224194349e-01
4.824017733372782502e+00 5.571973338207003579e-01
4.827915016119391112e+00 5.582236899411232578e-01
4.831812298865999722e+00 5.689434094210957804e-01
4.835709581612607444e+00 5.773823375223507970e-01
4.839606864359216054e+00 5.821719994176576263e-01
4.843504147105823776e+00 5.914092045014637256e-01
4.847401429852432386e+00 5.983656182065523188e-01
4.851298712599040996e+00 6.082870607039737587e-01
4.855195995345648718e+00 6.167259888052286643e-01
4.859093278092257329e+00 6.253929960443553870e-01
4.862990560838865939e+00 6.361127155243279097e-01
4.866887843585473661e+00 6.488851472451463431e-01
4.870785126332082271e+00 6.582363918978882955e-01
4.874682409078690881e+00 6.703245862050913884e-01
4.878579691825298603e+00 6.915359460271647274e-01
4.882476974571907213e+00 7.003169928352273033e-01
4.886374257318514935e+00 7.194756404164548425e-01
4.890271540065123546e+00 7.410291189453358518e-01
4.894168822811732156e+00 7.577929355789099208e-01
4.898066105558339878e+00 7.882415004847893591e-01
4.901963388304948488e+00 8.221112524587451675e-01
4.905860671051557098e+00 8.604285476212001349e-01
4.909757953798164820e+00 9.228081918291254349e-01
4.913655236544773430e+00 1.029549228353107360e+00
4.917552519291382040e+00 1.254834396785934558e+00
4.921449802037989762e+00 1.020426062838237113e+00
4.925347084784598373e+00 9.198431630367925882e-01
4.929244367531206095e+00 8.631654972756612754e-01
4.933141650277814705e+00 8.269009143540519968e-01
4.937038933024423315e+00 7.972506264307236412e-01
4.940936215771031925e+00 7.665739823869724967e-01
4.944833498517639647e+00 7.518628779942442275e-01
4.948730781264248257e+00 7.263180145526074716e-01
4.952628064010855979e+00 7.142298202454044898e-01
4.956525346757464590e+00 7.038522194722395264e-01
4.960422629504073200e+00 6.849216510288838045e-01
4.964319912250680922e+00 6.780792768927310643e-01
4.968217194997289532e+00 6.654208847408485950e-01
4.972114477743898142e+00 6.527624925889661256e-01
4.976011760490505864e+00 6.484289889694028197e-01
4.979909043237114474e+00 6.413585356953783734e-01
4.983806325983723085e+00 6.279018665609447103e-01
4.987703608730330807e+00 6.209454528558562281e-01
4.991600891476939417e+00 6.158136722537416174e-01
4.995498174223547139e+00 6.123924851856653584e-01
4.999395456970155749e+00 5.999621721716545952e-01
5.003292739716764359e+00 5.979094599308087954e-01
5.007190022463372081e+00 5.884441757091308789e-01
5.011087305209980691e+00 5.901547692431691194e-01
5.014984587956589301e+00 5.763559814019278971e-01
5.018881870703197023e+00 5.745313482989538034e-01
5.022779153449805634e+00 5.737330713164026097e-01
5.026676436196414244e+00 5.622150748538790044e-01
5.030573718943021966e+00 5.610746791645201403e-01
5.034471001689630576e+00 5.558288589934697876e-01
5.038368284436238298e+00 5.557148194245339345e-01
5.042265567182846908e+00 5.472758913232789180e-01
5.046162849929455518e+00 5.453372186513689712e-01
5.050060132676063240e+00 5.402054380492544716e-01
5.053957415422671851e+00 5.376965675326651484e-01
5.057854698169280461e+00 5.339332617577812190e-01
5.061751980915888183e+00 5.273189667595002961e-01
5.065649263662496793e+00 5.313103516722560427e-01
5.069546546409105403e+00 5.260645315012055789e-01
5.073443829155713125e+00 5.175115638310147093e-01
5.077341111902321735e+00 5.180817616756941968e-01
5.081238394648929457e+00 5.159150098659124328e-01
5.085135677395538067e+00 5.122657436599643566e-01
5.089032960142146678e+00 5.089585961608239506e-01
5.092930242888754400e+00 5.063356860752986632e-01
5.096827525635363010e+00 5.047391321101963868e-01
5.100724808381971620e+00 5.034846968519017807e-01
5.104622091128579342e+00 4.964142435778772788e-01
5.108519373875187952e+00 4.963002040089414257e-01
5.112416656621796562e+00 4.950457687506467641e-01
5.116313939368404284e+00 4.880893550455582264e-01
5.120211222115012895e+00 4.912824629757627792e-01
5.124108504861620617e+00 4.902561068553398793e-01
5.128005787608229227e+00 4.827294953055719096e-01
5.131903070354837837e+00 4.798785060821749715e-01
5.135800353101446447e+00 4.829575744434436713e-01
5.139697635848054169e+00 4.770275168587780334e-01
5.143594918594662779e+00 4.780538729792009334e-01
5.147492201341270501e+00 4.733782506528299572e-01
5.151389484087879111e+00 4.726940132392146721e-01
5.155286766834487722e+00 4.684745491885871638e-01
5.159184049581095444e+00 4.713255384119841018e-01
5.163081332327704054e+00 4.649393225515749406e-01
5.166978615074312664e+00 4.636848872932802790e-01
5.170875897820920386e+00 4.663077973788055108e-01
5.174773180567528996e+00 4.606058189320115792e-01
5.178670463314137606e+00 4.579829088464864029e-01
5.182567746060745328e+00 4.563863548813840709e-01
5.186465028807353939e+00 4.595794628115886793e-01
5.190362311553961661e+00 4.503422577277825800e-01
5.194259594300570271e+00 4.537634447958588946e-01
5.198156877047178881e+00 4.526230491065001416e-01
5.202054159793786603e+00 4.479474267801291099e-01
5.205951442540395213e+00 4.490878224694879184e-01
5.209848725287003823e+00 4.470351102286421185e-01
5.213746008033611545e+00 4.434998835916298954e-01
5.217643290780220156e+00 4.462368332460909248e-01
5.221540573526828766e+00 4.396225382478100019e-01
5.225437856273436488e+00 4.442981605741810336e-01
5.229335139020045098e+00 4.367715490244130638e-01
5.233232421766652820e+00 4.390523404031306254e-01
5.237129704513261430e+00 4.357451929039901639e-01
5.241026987259870040e+00 4.319818871291061790e-01
5.244924270006477762e+00 4.356311533350543108e-01
5.248821552753086372e+00 4.360873116107977787e-01
5.252718835499694983e+00 4.287887791989016262e-01
5.256616118246302705e+00 4.295870561814527644e-01
5.260513400992911315e+00 4.281045417852863411e-01
5.264410683739519925e+00 4.310695705776191877e-01
5.268307966486127647e+00 4.236569985967870711e-01
5.272205249232736257e+00 4.258237504065687795e-01
5.276102531979343979e+00 4.258237504065687795e-01
5.279999814725952589e+00 4.181830992878649567e-01
5.283897097472561200e+00 4.224025633384924094e-01
5.287794380219168922e+00 4.212621676491336564e-01
5.291691662965777532e+00 4.174988618742496715e-01
5.295588945712386142e+00 4.187532971325443332e-01
5.299486228458993864e+00 4.180690597189290481e-01
5.303383511205602474e+00 4.164725057538267716e-01
5.307280793952211084e+00 4.122530417031992633e-01
5.311178076698818806e+00 4.169286640295702950e-01
5.315075359445427416e+00 4.098582107555458487e-01
5.318972642192036027e+00 4.115688042895840337e-01
5.322869924938643749e+00 4.097441711866099401e-01
5.326767207685252359e+00 4.117968834274557399e-01
5.330664490431860969e+00 4.079195380836359019e-01
5.334561773178468691e+00 4.049545092913030553e-01
5.338459055925077301e+00 4.100862898934176104e-01
5.342356338671685023e+00 4.052966279981107256e-01
5.346253621418293633e+00 4.050685488602389639e-01
5.350150904164902244e+00 4.001648473959962260e-01
5.354048186911509966e+00 4.058668258427901021e-01
5.357945469658118576e+00 4.024456387747137875e-01
5.361842752404727186e+00 4.001648473959962260e-01
5.365740035151334908e+00 3.969717394657916176e-01
5.369637317897943518e+00 4.009631243785473642e-01
5.373534600644552128e+00 4.007350452406756025e-01
5.377431883391159850e+00 3.968576998968557645e-01
5.381329166137768460e+00 3.944628689492022944e-01
5.385226448884376182e+00 3.921820775704847328e-01
5.389123731630984793e+00 3.984542538619580410e-01
5.393021014377593403e+00 3.952611459317534326e-01
5.396918297124201125e+00 3.903574444675106947e-01
5.400815579870809735e+00 3.916118797258053563e-01
5.404712862617418345e+00 3.917259192947412094e-01
5.408610145364026067e+00 3.909276423121900712e-01
5.412507428110634677e+00 3.913838005879335946e-01
5.416404710857243288e+00 3.857958617100755716e-01
5.420301993603851010e+00 3.872783761062419949e-01
5.424199276350459620e+00 3.908136027432542181e-01
5.428096559097067342e+00 3.854537430032679013e-01
5.431993841843675952e+00 3.865941386926267098e-01
5.435891124590284562e+00 3.835150703313580101e-01
5.439788407336892284e+00 3.836291099002938632e-01
5.443685690083500894e+00 3.837431494692297718e-01
5.447582972830109505e+00 3.843133473139091483e-01
5.451480255576717227e+00 3.818044767973198250e-01
5.455377538323325837e+00 3.807781206768969251e-01
5.459274821069934447e+00 3.806640811079610720e-01
5.463172103816542169e+00 3.787254084360511253e-01
5.467069386563150779e+00 3.802079228322175486e-01
5.470966669309758501e+00 3.766726961952053254e-01
5.474863952056367111e+00 3.802079228322175486e-01
5.478761234802975721e+00 3.749621026611671404e-01
5.482658517549583443e+00 3.771288544709488488e-01
5.486555800296192054e+00 3.751901817990389021e-01
5.490453083042800664e+00 3.748480630922312873e-01
5.494350365789408386e+00 3.755323005058465169e-01
5.498247648536016996e+00 3.743919048164877639e-01
5.502144931282625606e+00 3.709707177484113938e-01
5.506042214029233328e+00 3.733655486960648640e-01
5.509939496775841938e+00 3.702864803347961642e-01
5.513836779522450549e+00 3.723391925756419640e-01
5.517734062269058271e+00 3.683478076628862175e-01
5.521631345015666881e+00 3.721111134377702023e-01
5.525528627762275491e+00 3.680056889560786026e-01
5.529425910508883213e+00 3.693741637833091174e-01
5.533323193255491823e+00 3.676635702492709323e-01
5.537220476002099545e+00 3.650406601637457560e-01
5.541117758748708155e+00 3.684618472318220705e-01
5.545015041495316765e+00 3.640143040433228561e-01
5.548912324241924487e+00 3.674354911113991706e-01
5.552809606988533098e+00 3.658389371462968942e-01
5.556706889735141708e+00 3.625317896471564327e-01
5.560604172481749430e+00 3.637862249054510944e-01
5.564501455228358040e+00 3.645845018880022326e-01
5.568398737974966650e+00 3.605931169752464860e-01
5.572296020721574372e+00 3.652687393016175177e-01
5.576193303468182982e+00 3.580842464586571627e-01
5.580090586214790704e+00 3.608211961131182477e-01
5.583987868961399315e+00 3.618475522335411476e-01
5.587885151708007925e+00 3.578561673207854565e-01
5.591782434454615647e+00 3.591106025790801182e-01
5.595679717201224257e+00 3.601369586995030181e-01
5.599576999947832867e+00 3.603650378373747243e-01
5.603474282694440589e+00 3.564876924935548863e-01
5.607371565441049199e+00 3.579702068897213096e-01
5.611268848187657809e+00 3.527243867186709014e-01
5.615166130934265531e+00 3.555753759420678950e-01
5.619063413680874142e+00 3.566017320624907949e-01
5.622960696427481864e+00 3.564876924935548863e-01
5.626857979174090474e+00 3.532945845633503335e-01
5.630755261920699084e+00 3.528384262876068100e-01
5.634652544667306806e+00 3.543209406837732334e-01
5.638549827413915416e+00 3.512418723225044781e-01
5.642447110160524026e+00 3.536367032701579483e-01
5.646344392907131748e+00 3.542069011148373248e-01
5.650241675653740359e+00 3.516980305982480015e-01
5.654138958400348969e+00 3.478206852544281635e-01
5.658036241146956691e+00 3.508997536156968633e-01
5.661933523893565301e+00 3.505576349088892485e-01
5.665830806640173023e+00 3.495312787884663486e-01
5.669728089386781633e+00 3.485049226680434487e-01
5.673625372133390243e+00 3.505576349088892485e-01
5.677522654879998854e+00 3.480487643922999252e-01
5.681419937626606576e+00 3.467943291340052636e-01
5.685317220373215186e+00 3.455398938757106020e-01
5.689214503119822908e+00 3.474785665476205487e-01
5.693111785866431518e+00 3.473645269786846401e-01
5.697009068613040128e+00 3.459960521514541254e-01
5.700906351359647850e+00 3.446275773242235552e-01
5.704803634106256460e+00 3.445135377552877021e-01
5.708700916852865070e+00 3.432591024969930404e-01
5.712598199599472792e+00 3.458820125825182168e-01
5.716495482346081403e+00 3.447416168931594638e-01
5.720392765092689125e+00 3.394957967221090556e-01
5.724290047839297735e+00 3.432591024969930404e-01
5.728187330585906345e+00 3.433731420659288935e-01
5.732084613332514067e+00 3.412063902561472406e-01
5.735981896079122677e+00 3.432591024969930404e-01
5.739879178825731287e+00 3.391536780153014408e-01
5.743776461572339009e+00 3.392677175842372939e-01
5.747673744318947620e+00 3.398379154289166704e-01
5.751571027065556230e+00 3.394957967221090556e-01
5.755468309812163952e+00 3.408642715493395703e-01
5.759365592558772562e+00 3.388115593084937704e-01
5.763262875305380284e+00 3.373290449123274026e-01
5.767160158051988894e+00 3.382413614638143939e-01
5.771057440798597504e+00 3.390396384463655322e-01
5.774954723545206114e+00 3.385834801706220087e-01
5.778852006291813836e+00 3.344780556889304091e-01
5.782749289038422447e+00 3.352763326714815473e-01
5.786646571785030169e+00 3.363026887919044472e-01
5.790543854531638779e+00 3.372150053433914940e-01
5.794441137278247389e+00 3.335657391374434178e-01
5.798338420024855111e+00 3.339078578442510326e-01
5.802235702771463721e+00 3.357324909472250707e-01
5.806132985518072331e+00 3.360746096540327410e-01
5.810030268264680053e+00 3.333376599995716560e-01
5.813927551011288664e+00 3.306007103451105711e-01
5.817824833757897274e+00 3.336797787063792708e-01
5.821722116504504996e+00 3.331095808616998943e-01
5.825619399251113606e+00 3.319691851723410858e-01
5.829516681997721328e+00 3.318551456034052327e-01
5.833413964744329938e+00 3.312849477587258562e-01
5.837311247490938548e+00 3.324253434480846092e-01
5.841208530237546270e+00 3.287760772421365330e-01
5.845105812984154880e+00 3.304866707761747180e-01
5.849003095730763491e+00 3.311709081897899476e-01
5.852900378477371213e+00 3.307147499140464242e-01
5.856797661223979823e+00 3.284339585353288626e-01
5.860694943970588433e+00 3.283199189663930095e-01
5.864592226717196155e+00 3.298024333625594329e-01
5.868489509463804765e+00 3.276356815527777244e-01
5.872386792210412487e+00 3.260391275876754480e-01
5.876284074957021097e+00 3.272935628459701096e-01
5.880181357703629708e+00 3.286620376732006243e-01
5.884078640450237430e+00 3.275216419838418713e-01
5.887975923196846040e+00 3.250127714672525481e-01
5.891873205943454650e+00 3.277497211217136330e-01
5.895770488690062372e+00 3.261531671566113011e-01
5.899667771436670982e+00 3.231881383642785099e-01
5.903565054183279592e+00 3.270654837080983479e-01
5.907462336929887314e+00 3.252408506051243098e-01
5.911359619676495925e+00 3.231881383642785099e-01
5.915256902423103647e+00 3.252408506051243098e-01
5.919154185169712257e+00 3.227319800885349865e-01
5.923051467916320867e+00 3.247846923293807864e-01
5.926948750662928589e+00 3.243285340536372630e-01
5.930846033409537199e+00 3.195388721583303782e-01
5.934743316156145809e+00 3.236442966400220334e-01
5.938640598902753531e+00 3.227319800885349865e-01
5.942537881649362141e+00 3.220477426749197014e-01
5.946435164395970752e+00 3.206792678476891867e-01
5.950332447142578474e+00 3.227319800885349865e-01
5.954229729889187084e+00 3.199950304340739016e-01
5.958127012635794806e+00 3.217056239681120866e-01
5.962024295382403416e+00 3.187405951757792399e-01
5.965921578129012026e+00 3.193107930204586165e-01
5.969818860875620636e+00 3.217056239681120866e-01
5.973716143622228358e+00 3.168019225038693487e-01
5.977613426368836969e+00 3.206792678476891867e-01
