-2.987987987987987815e+00 -5.096526182502523206e-01
-2.977977977977977808e+00 -5.184389344371806985e-01
-2.967967967967967802e+00 -5.268515800346178501e-01
-2.957957957957957795e+00 -5.349044512307121746e-01
-2.947947947947947789e+00 -5.426146819268512500e-01
-2.937937937937937782e+00 -5.500009611001760446e-01
-2.927927927927927776e+00 -5.570825069859047796e-01
-2.917917917917917769e+00 -5.638781008935824790e-01
-2.907907907907907763e+00 -5.704052686951412987e-01
-2.897897897897897757e+00 -5.766798666358123882e-01
-2.887887887887887750e+00 -5.827158743173367350e-01
-2.877877877877877744e+00 -5.885258499563280621e-01
-2.867867867867867737e+00 -5.941215987959410638e-01
-2.857857857857857731e+00 -5.995142069891836734e-01
-2.847847847847847724e+00 -6.047138588426692607e-01
-2.837837837837837718e+00 -6.097299330816681184e-01
-2.827827827827827711e+00 -6.145706033024667114e-01
-2.817817817817817705e+00 -6.192289704858270349e-01
-2.807807807807807698e+00 -6.237506403241037667e-01
-2.797797797797797692e+00 -6.281010936181489202e-01
-2.787787787787787686e+00 -6.323008041304176707e-01
-2.777777777777777679e+00 -6.363570963356778298e-01
-2.767767767767767673e+00 -6.402757780496531881e-01
-2.757757757757757666e+00 -6.440611196299376173e-01
-2.747747747747747660e+00 -6.477176475411550172e-01
-2.737737737737737653e+00 -6.512507426923906939e-01
-2.727727727727727647e+00 -6.546649183649116965e-01
-2.717717717717717640e+00 -6.579622736210537504e-01
-2.707707707707707634e+00 -6.611438397041049519e-01
-2.697697697697697627e+00 -6.642116391144704535e-01
-2.687687687687687621e+00 -6.671685080809744983e-01
-2.677677677677677615e+00 -6.700169540540119595e-01
-2.667667667667667608e+00 -6.727598965943423215e-01
-2.657657657657657602e+00 -6.754015462953597559e-01
-2.647647647647647595e+00 -6.779468597057474177e-01
-2.637637637637637589e+00 -6.803976179954718262e-01
-2.627627627627627582e+00 -6.827570462635964565e-01
-2.617617617617617576e+00 -6.850249721432505323e-01
-2.607607607607607569e+00 -6.872018179805873261e-01
-2.597597597597597563e+00 -6.892880467425148705e-01
-2.587587587587587556e+00 -6.912840870052759934e-01
-2.577577577577577550e+00 -6.931924401287387072e-01
-2.567567567567567544e+00 -6.950154831104762287e-01
-2.557557557557557537e+00 -6.967562452589104449e-01
-2.547547547547547531e+00 -6.984163142112820299e-01
-2.537537537537537524e+00 -6.999966440310035898e-01
-2.527527527527527518e+00 -7.014085406798252764e-01
-2.517517517517517511e+00 -7.029250635879384923e-01
-2.507507507507507505e+00 -7.042646544807087405e-01
-2.497497497497497498e+00 -7.055343436020140580e-01
-2.487487487487487492e+00 -7.067291526291794579e-01
-2.477477477477477485e+00 -7.078487285765001635e-01
-2.467467467467467479e+00 -7.088927650347501830e-01
-2.457457457457457473e+00 -7.098609914048759073e-01
-2.447447447447447466e+00 -7.107540384805340894e-01
-2.437437437437437460e+00 -7.115741444677431415e-01
-2.427427427427427453e+00 -7.123222449241150001e-01
-2.417417417417417447e+00 -7.129989029997075844e-01
-2.407407407407407440e+00 -7.136053997076809985e-01
-2.397397397397397434e+00 -7.141430891520712532e-01
-2.387387387387387427e+00 -7.146117934817609596e-01
-2.377377377377377421e+00 -7.150091354190813986e-01
-2.367367367367367414e+00 -7.153316923477546219e-01
-2.357357357357357408e+00 -7.155807231524932144e-01
-2.347347347347347402e+00 -7.157549233212963102e-01
-2.337337337337337395e+00 -7.158665982251759541e-01
-2.327327327327327389e+00 -7.159092572599835558e-01
-2.317317317317317382e+00 -7.158866565662045378e-01
-2.307307307307307376e+00 -7.158057239618188516e-01
-2.297297297297297369e+00 -7.156546135809567222e-01
-2.287287287287287363e+00 -7.154323427287707649e-01
-2.277277277277277356e+00 -7.151511486965173026e-01
-2.267267267267267350e+00 -7.148007336086235064e-01
-2.257257257257257343e+00 -7.143811066438242596e-01
-2.247247247247247337e+00 -7.138916593670758814e-01
-2.237237237237237331e+00 -7.133300748111697231e-01
-2.227227227227227324e+00 -7.126998462827577319e-01
-2.217217217217217318e+00 -7.120027806535902393e-01
-2.207207207207207311e+00 -7.112368239426006822e-01
-2.197197197197197305e+00 -7.104007192956695027e-01
-2.187187187187187298e+00 -7.094934995050975468e-01
-2.177177177177177292e+00 -7.085138373022008551e-01
-2.167167167167167285e+00 -7.074641440962761152e-01
-2.157157157157157279e+00 -7.063429185545716527e-01
-2.147147147147147273e+00 -7.051524029995067666e-01
-2.137137137137137266e+00 -7.038922429538700953e-01
-2.127127127127127260e+00 -7.025612598993233870e-01
-2.117117117117117253e+00 -7.011570147541104081e-01
-2.107107107107107247e+00 -6.996786084507775616e-01
-2.097097097097097240e+00 -6.981275669677754481e-01
-2.087087087087087234e+00 -6.965052049406628143e-01
-2.077077077077077227e+00 -6.948117957308106440e-01
-2.067067067067067221e+00 -6.930463057834905793e-01
-2.057057057057057214e+00 -6.912068129204651523e-01
-2.047047047047047208e+00 -6.892911796375547073e-01
-2.037037037037037202e+00 -6.872968412838993402e-01
-2.027027027027027195e+00 -6.852208044291442368e-01
-2.017017017017017189e+00 -6.830611725604560647e-01
-2.007007007007007182e+00 -6.808180436275291791e-01
-1.996996996996997176e+00 -6.784928784601357288e-01
-1.986986986986987169e+00 -6.760886011001421281e-01
-1.976976976976977163e+00 -6.736055964408580454e-01
-1.966966966966967156e+00 -6.710417117350858662e-01
-1.956956956956957150e+00 -6.683912796278294044e-01
-1.946946946946947143e+00 -6.656514495212165761e-01
-1.936936936936937137e+00 -6.628193159092039544e-01
-1.926926926926927131e+00 -6.598997632539356228e-01
-1.916916916916917124e+00 -6.568867204190504960e-01
-1.906906906906907118e+00 -6.537781209678444894e-01
-1.896896896896897111e+00 -6.505701926457547746e-01
-1.886886886886887105e+00 -6.472580061911211713e-01
-1.876876876876877098e+00 -6.438392575789323447e-01
-1.866866866866867092e+00 -6.403137695107914418e-01
-1.856856856856857085e+00 -6.366839010043628955e-01
-1.846846846846847079e+00 -6.329516398572435643e-01
-1.836836836836837072e+00 -6.291154934937479570e-01
-1.826826826826827066e+00 -6.251718451226545570e-01
-1.816816816816817060e+00 -6.211156295980141406e-01
-1.806806806806807053e+00 -6.169467635582359666e-01
-1.796796796796797047e+00 -6.126436877928380653e-01
-1.786786786786786596e+00 -6.082158295536638226e-01
-1.776776776776776590e+00 -6.036496858462819803e-01
-1.766766766766766583e+00 -5.989419457622296994e-01
-1.756756756756756577e+00 -5.940878423270918862e-01
-1.746746746746746570e+00 -5.890847178224659642e-01
-1.736736736736736564e+00 -5.839314709114542534e-01
-1.726726726726726557e+00 -5.786262953531948749e-01
-1.716716716716716551e+00 -5.731619433372916461e-01
-1.706706706706706544e+00 -5.675287019708039615e-01
-1.696696696696696538e+00 -5.617159874185551072e-01
-1.686686686686686532e+00 -5.557141262863258824e-01
-1.676676676676676525e+00 -5.495143889659509506e-01
-1.666666666666666519e+00 -5.431083989420095737e-01
-1.656656656656656512e+00 -5.364867354848130709e-01
-1.646646646646646506e+00 -5.296366276072902446e-01
-1.636636636636636499e+00 -5.225471389240612385e-01
-1.626626626626626493e+00 -5.152040961452465373e-01
-1.616616616616616486e+00 -5.075910761093730406e-01
-1.606606606606606480e+00 -4.996878799466302756e-01
-1.596596596596596473e+00 -4.914715784662315179e-01
-1.586586586586586467e+00 -4.829178398610741163e-01
-1.576576576576576461e+00 -4.740006570081069515e-01
-1.566566566566566454e+00 -4.646926655202502920e-01
-1.556556556556556448e+00 -4.549611011826047435e-01
-1.546546546546546441e+00 -4.447674248117816642e-01
-1.536536536536536435e+00 -4.340671298877443740e-01
-1.526526526526526428e+00 -4.228103641942290714e-01
-1.516516516516516422e+00 -4.109372588459278552e-01
-1.506506506506506415e+00 -3.983751860609308637e-01
-1.496496496496496409e+00 -3.850387081269062706e-01
-1.486486486486486402e+00 -3.708278167164670291e-01
-1.476476476476476396e+00 -3.556269365426632523e-01
-1.466466466466466390e+00 -3.393064340634033282e-01
-1.456456456456456383e+00 -3.217258785728671078e-01
-1.446446446446446377e+00 -3.027474569776340552e-01
-1.436436436436436370e+00 -2.822668852147822149e-01
-1.426426426426426364e+00 -2.602769427959644721e-01
-1.416416416416416357e+00 -2.369744619077650549e-01
-1.406406406406406351e+00 -2.128920819546817889e-01
-1.396396396396396344e+00 -1.889541397697948044e-01
-1.386386386386386338e+00 -1.663117738375014532e-01
-1.376376376376376331e+00 -1.459576441271752678e-01
-1.366366366366366325e+00 -1.284023286760123672e-01
-1.356356356356356319e+00 -1.136509616798113548e-01
-1.346346346346346312e+00 -1.013971916996386641e-01
-1.336336336336336306e+00 -9.122822586764585406e-02
-1.326326326326326299e+00 -8.274475750131361773e-02
-1.316316316316316293e+00 -7.560775844549423585e-02
-1.306306306306306286e+00 -6.954560388156243167e-02
-1.296296296296296280e+00 -6.434597728812213591e-02
-1.286286286286286273e+00 -5.984422122813017053e-02
-1.276276276276276267e+00 -5.591248193098014019e-02
-1.266266266266266260e+00 -5.245094163511794527e-02
-1.256256256256256254e+00 -4.938098673694123197e-02
-1.246246246246246248e+00 -4.664016221244934868e-02
-1.236236236236236241e+00 -4.417836764393838489e-02
-1.226226226226226235e+00 -4.195504005544203885e-02
-1.216216216216216228e+00 -3.994327308111317310e-02
-1.206206206206206222e+00 -3.809707089901234744e-02
-1.196196196196196215e+00 -3.641239355559047763e-02
-1.186186186186186209e+00 -3.486403129227860775e-02
-1.176176176176176202e+00 -3.343596122097319823e-02
-1.166166166166166196e+00 -3.211458141957465595e-02
-1.156156156156156189e+00 -3.088827200256144545e-02
-1.146146146146146183e+00 -2.974704857339907638e-02
-1.136136136136136177e+00 -2.868228778222964293e-02
-1.126126126126126170e+00 -2.768648826196021262e-02
-1.116116116116116164e+00 -2.675311603637647861e-02
-1.106106106106106157e+00 -2.587644039365254167e-02
-1.096096096096096151e+00 -2.505141552041767472e-02
-1.086086086086086144e+00 -2.427358147488872797e-02
-1.076076076076076138e+00 -2.353898162355415324e-02
-1.066066066066066131e+00 -2.284408640598210860e-02
-1.056056056056056125e+00 -2.218576938944859245e-02
-1.046046046046046119e+00 -2.156118916440252775e-02
-1.036036036036036112e+00 -2.096781768813292535e-02
-1.026026026026026106e+00 -2.040334604354800130e-02
-1.016016016016016099e+00 -1.986575568581568085e-02
-1.006006006006006093e+00 -1.935315155243153007e-02
-9.959959959959956421e-01 -1.886383179233534768e-02
-9.859859859859856357e-01 -1.839624948078910638e-02
-9.759759759759756292e-01 -1.794899099370156348e-02
-9.659659659659656228e-01 -1.752076420388165579e-02
-9.559559559559556163e-01 -1.711038503894753149e-02
-9.459459459459456099e-01 -1.671676636702594532e-02
-9.359359359359356034e-01 -1.633890820604842753e-02
-9.259259259259255970e-01 -1.597588913157566015e-02
-9.159159159159155905e-01 -1.562685865377193284e-02
-9.059059059059055841e-01 -1.529103044699169078e-02
-8.958958958958955776e-01 -1.496767648701888276e-02
-8.858858858858855712e-01 -1.465612154776571585e-02
-8.758758758758755647e-01 -1.435573857448720070e-02
-8.658658658658655582e-01 -1.406594440779111721e-02
-8.558558558558555518e-01 -1.378614589761550935e-02
-8.458458458458455453e-01 -1.351593636280129518e-02
-8.358358358358355389e-01 -1.325479336200346969e-02
-8.258258258258255324e-01 -1.300227534228062809e-02
-8.158158158158155260e-01 -1.275796836508805154e-02
-8.058058058058055195e-01 -1.252148534919049483e-02
-7.957957957957955131e-01 -1.229246286953352557e-02
-7.857857857857855066e-01 -1.207055983719940162e-02
-7.757757757757755002e-01 -1.185545567239906090e-02
-7.657657657657654937e-01 -1.164684875309169448e-02
-7.557557557557554873e-01 -1.144445518070776741e-02
-7.457457457457454808e-01 -1.124800734013596537e-02
-7.357357357357354743e-01 -1.105725282509450319e-02
-7.257257257257254679e-01 -1.087195324458129636e-02
-7.157157157157154614e-01 -1.069188340774136770e-02
-7.057057057057054550e-01 -1.051683035511815495e-02
-6.956956956956954485e-01 -1.034659252687990943e-02
-6.856856856856854421e-01 -1.018097898792305611e-02
-6.756756756756754356e-01 -1.001980884141742689e-02
-6.656656656656654292e-01 -9.862910382451225977e-03
-6.556556556556554227e-01 -9.710145890511050204e-03
-6.456456456456454163e-01 -9.561310605085665548e-03
-6.356356356356354098e-01 -9.416279264633634072e-03
-6.256256256256254034e-01 -9.274917880116917424e-03
-6.156156156156153969e-01 -9.137090396290473149e-03
-6.056056056056053905e-01 -9.002670378460267409e-03
-5.955955955955953840e-01 -8.871536284378603310e-03
-5.855855855855853775e-01 -8.743573279234244378e-03
-5.755755755755753711e-01 -8.618671497225054157e-03
-5.655655655655653646e-01 -8.496726647834129675e-03
-5.555555555555553582e-01 -8.377637268749460464e-03
-5.455455455455453517e-01 -8.261308293580064965e-03
-5.355355355355353453e-01 -8.147648209157337673e-03
-5.255255255255253388e-01 -8.036569481815573901e-03
-5.155155155155153324e-01 -7.927988342920848364e-03
-5.055055055055053259e-01 -7.821824588173584281e-03
-4.954954954954953195e-01 -7.717992829635360319e-03
-4.854854854854853130e-01 -7.616436507660778732e-03
-4.754754754754753066e-01 -7.517076521940994904e-03
-4.654654654654653001e-01 -7.419845159907241527e-03
-4.554554554554552936e-01 -7.324677443442159652e-03
-4.454454454454452872e-01 -7.231510992065308396e-03
-4.354354354354352807e-01 -7.140285894277037526e-03
-4.254254254254252743e-01 -7.050944586499255373e-03
-4.154154154154152678e-01 -6.963431861448293736e-03
-4.054054054054052614e-01 -6.877694270540593569e-03
-3.953953953953952549e-01 -6.793680759147997794e-03
-3.853853853853852485e-01 -6.711342079316930109e-03
-3.753753753753752420e-01 -6.630630822795899326e-03
-3.653653653653652356e-01 -6.551501335931214642e-03
-3.553553553553552291e-01 -6.473909639254239734e-03
-3.453453453453452227e-01 -6.397813351462826315e-03
-3.353353353353352162e-01 -6.323171595105134268e-03
-3.253253253253252097e-01 -6.249945018087232906e-03
-3.153153153153152033e-01 -6.178097174508380418e-03
-3.053053053053051968e-01 -6.107588234270169836e-03
-2.952952952952951904e-01 -6.038384382348625790e-03
-2.852852852852851839e-01 -5.970451443391075474e-03
-2.752752752752751775e-01 -5.903756410043495273e-03
-2.652652652652651710e-01 -5.838267393553975282e-03
-2.552552552552551646e-01 -5.773953576865130388e-03
-2.452452452452451581e-01 -5.710785170054182014e-03
-2.352352352352351517e-01 -5.648733382749224208e-03
-2.252252252252251452e-01 -5.587770324770674479e-03
-2.152152152152151388e-01 -5.527869056466627740e-03
-2.052052052052051323e-01 -5.469003493153518081e-03
-1.951951951951951258e-01 -5.411148385186130561e-03
-1.851851851851851194e-01 -5.354279284900308189e-03
-1.751751751751751129e-01 -5.298372566167663944e-03
-1.651651651651651065e-01 -5.243405193732418590e-03
-1.551551551551551000e-01 -5.189354986724327434e-03
-1.451451451451450936e-01 -5.136200408251509475e-03
-1.351351351351350871e-01 -5.083920576415316972e-03
-1.251251251251250807e-01 -5.032497596150931063e-03
-1.151151151151150742e-01 -4.981907154603046339e-03
-1.051051051051050678e-01 -4.932130021429795286e-03
-9.509509509509506131e-02 -4.883152679332418422e-03
-8.508508508508505486e-02 -4.834954718586165212e-03
-7.507507507507504840e-02 -4.787518722861157372e-03
-6.506506506506504195e-02 -4.740827781736067781e-03
-5.505505505505503550e-02 -4.694865472546674856e-03
-4.504504504504502904e-02 -4.649615843009748117e-03
-3.503503503503502259e-02 -4.605063394584461844e-03
-2.502502502502501613e-02 -4.561193066535830509e-03
-1.501501501501500968e-02 -4.517990220663417600e-03
-5.005005005005003227e-03 -4.475440626666701838e-03
5.005005005005003227e-03 -4.433530448111872024e-03
1.501501501501500968e-02 -4.392246228976742772e-03
2.502502502502501613e-02 -4.351574880739721152e-03
3.503503503503502259e-02 -4.311503669994304344e-03
4.504504504504502904e-02 -4.272020194991593689e-03
5.505505505505503550e-02 -4.233112420473139625e-03
6.506506506506504195e-02 -4.194768611289229066e-03
7.507507507507504840e-02 -4.156977312356896492e-03
8.508508508508505486e-02 -4.119727410584451965e-03
9.509509509509506131e-02 -4.083008069410747065e-03
1.051051051051050678e-01 -4.046808733386947354e-03
1.151151151151150742e-01 -4.011119119183573223e-03
1.251251251251250807e-01 -3.975929206939544935e-03
1.351351351351350871e-01 -3.941229133037453536e-03
1.451451451451450936e-01 -3.907009578071933553e-03
1.551551551551551000e-01 -3.873261164602681550e-03
1.651651651651651065e-01 -3.839974846470195491e-03
1.751751751751751129e-01 -3.807141802363821215e-03
1.851851851851851194e-01 -3.774753428932894894e-03
1.951951951951951258e-01 -3.742801334151030224e-03
2.052052052052051323e-01 -3.711277330918513750e-03
2.152152152152151388e-01 -3.680173430897520914e-03
2.252252252252251452e-01 -3.649481917026464739e-03
2.352352352352351517e-01 -3.619195023888285845e-03
2.452452452452451581e-01 -3.589305403115236603e-03
2.552552552552551646e-01 -3.559805804037197152e-03
2.652652652652651710e-01 -3.530689038340771579e-03
2.752752752752751775e-01 -3.501948410147337487e-03
2.852852852852851839e-01 -3.473577027890376034e-03
2.952952952952951904e-01 -3.445568327168697931e-03
3.053053053053051968e-01 -3.417915893499198776e-03
3.153153153153152033e-01 -3.390613401818780293e-03
3.253253253253252097e-01 -3.363654700328837233e-03
3.353353353353352162e-01 -3.337033776883331637e-03
3.453453453453452227e-01 -3.310744755087226265e-03
3.553553553553552291e-01 -3.284781890524945958e-03
3.653653653653652356e-01 -3.259139567111928038e-03
3.753753753753752420e-01 -3.233812293567853158e-03
3.853853853853852485e-01 -3.208794700004284628e-03
3.953953953953952549e-01 -3.184081583245401692e-03
